Id,SalePrice
1562,11.741852151371553
1563,11.710450938698786
1564,11.932821022535421
1565,11.954679484958472
1566,12.305600818592696
1567,11.129991873307764
1568,12.344204770906924
1569,11.73424539026904
1570,11.686893142484635
1571,11.723884073434023
1572,11.907362346848183
1573,12.444940290370074
1574,11.515051853941939
1575,12.230090423531
1576,12.30011561592028
1577,12.178751453361834
1578,11.920136217659703
1579,11.82649087757451
1580,12.16368102248353
1581,11.952562820430547
1582,11.751541035612474
1583,12.692992316495067
1584,12.37900302126036
1585,11.853271016723271
1586,11.120515932267399
1587,11.488556412163295
1588,11.966779496367211
1589,11.441772259060249
1590,11.793250804474699
1591,11.541292117718989
1592,11.703244973079043
1593,11.742683355515808
1594,11.797961310150956
1595,11.606789969817683
1596,12.429522161000218
1597,12.076738097020161
1598,12.203177282693625
1599,12.119977258040231
1600,12.138305061811874
1601,11.082349186982707
1602,11.574224497903739
1603,11.331219088959191
1604,12.505958826615629
1605,12.40282216531395
1606,12.068080203138244
1607,11.891589372868983
1608,12.271145462700803
1609,12.134589838340926
1610,12.037844371512534
1611,11.846016377292727
1612,11.9853777641516
1613,12.009096068486453
1614,11.72232448082204
1615,11.315787461603103
1616,11.20686832312127
1617,11.386877998424154
1618,11.790640428816676
1619,11.833973712729202
1620,11.80882640491055
1621,11.87399880070712
1622,11.854296669775598
1623,12.611498719638185
1624,12.231980350676977
1625,11.704142770846953
1626,12.026118258392284
1627,12.12993599788045
1628,12.465936118452507
1629,12.064822038478532
1630,12.81312555347273
1631,12.317393048888883
1632,12.436928330128943
1633,12.01498879237202
1634,12.133694355784517
1635,12.106307916967532
1636,11.985607041972997
1637,12.113512899858852
1638,12.184885574263227
1639,12.076543933083983
1640,12.41266265023106
1641,12.09147643357425
1642,12.319724018920727
1643,12.265997726818714
1644,12.32277370541945
1645,12.119196231652376
1646,11.953493026715698
1647,11.92085297240925
1648,11.761263188601493
1649,11.850235822596321
1650,11.678462156214213
1651,11.678836541528984
1652,11.464266427448086
1653,11.48819512037721
1654,11.930077849552143
1655,11.88962172290134
1656,11.898736654600516
1657,11.946019776224192
1658,11.936200269363098
1659,11.894915556449462
1660,11.913546283616999
1661,13.05940885623793
1662,12.988764409538776
1663,12.781540158095414
1664,13.098227453204714
1665,12.676291450584053
1666,12.716269152254092
1667,12.858052211916904
1668,12.726055823535887
1669,12.649812138425855
1670,12.738652670994203
1671,12.490859706167035
1672,13.048166591229682
1673,12.580937981939282
1674,12.411054237450157
1675,12.138950483571644
1676,12.126713825061962
1677,12.278713321120936
1678,13.0754550737267
1679,12.966408541370157
1680,12.677769871107166
1681,12.43452254425927
1682,12.647839682291455
1683,12.102749695693932
1684,12.010990668758224
1685,12.072520801834589
1686,12.019550292470896
1687,12.029227784525842
1688,12.098998943719288
1689,12.169143667729397
1690,12.120318445455611
1691,12.06802658595015
1692,12.491859041439481
1693,12.033613652955273
1694,12.134978958660145
1695,11.99712061666223
1696,12.492438616876212
1697,12.052273739961418
1698,12.812795774765888
1699,12.750734684583781
1700,12.4303091926829
1701,12.402372355606111
1702,12.44623584784539
1703,12.418277889832678
1704,12.566727175932103
1705,12.355420441310498
1706,13.009152899244954
1707,12.299007218517279
1708,12.259747174278859
1709,12.57626861019586
1710,12.285449027960267
1711,12.47835444950632
1712,12.456136845004998
1713,12.499493343749682
1714,12.318043326843167
1715,12.249637098544119
1716,12.102975880417326
1717,12.060382783515845
1718,11.752244812827463
1719,12.183583881934155
1720,12.456305207381977
1721,12.039891660711683
1722,11.678355136028644
1723,11.950350955067945
1724,12.23677008342948
1725,12.368228314104549
1726,12.150176592365764
1727,11.97667345732745
1728,12.137234570003764
1729,12.027248052203868
1730,11.995633796188386
1731,11.70651337261308
1732,11.761372133335627
1733,11.612452544920007
1734,11.738219573077748
1735,11.791705174353277
1736,11.678242399091218
1737,12.75982715636208
1738,12.260325584016893
1739,12.571235352928312
1740,12.17928812586493
1741,12.096155390166642
1742,12.07335289753418
1743,12.030867061886092
1744,12.663591700358914
1745,12.306153142224312
1746,12.27959307087525
1747,12.269342748141607
1748,12.296367587398226
1749,12.00803563482856
1750,11.79982522679365
1751,12.363597040846637
1752,11.700940176956426
1753,11.844456648735532
1754,12.153804099196057
1755,12.059370626900257
1756,11.698708451839082
1757,11.698907274845187
1758,11.870936308801037
1759,12.050080483077572
1760,11.965730553114486
1761,11.86889124340989
1762,12.063115225798557
1763,12.064959655477075
1764,11.623679959664216
1765,11.962066618591422
1766,12.08179259497973
1767,12.292154552120303
1768,11.879109615427446
1769,12.093614729880656
1770,11.885152220611955
1771,11.725182512007157
1772,11.830029296817816
1773,11.847917176186852
1774,11.714134746914542
1775,11.836886466488291
1776,11.713824258371645
1777,11.755781377433166
1778,11.846172206554224
1779,11.640987114685837
1780,12.068192289967925
1781,11.794204348039678
1782,11.370505231435212
1783,11.866101939665214
1784,11.475230968314076
1785,11.679113348685142
1786,11.785197653019555
1787,11.999946880686092
1788,10.929458454964355
1789,11.375673764302904
1790,11.216166726246085
1791,12.022142856363189
1792,11.95895656360692
1793,11.78856807260641
1794,11.907152909793757
1795,11.839728245332665
1796,11.687292441799196
1797,11.672695936544295
1798,11.746710062879501
1799,11.631237378788441
1800,11.763976793268828
1801,11.764179453260997
1802,11.867362462249082
1803,11.858202964342462
1804,11.874904621763756
1805,11.799886006904151
1806,11.606308160221719
1807,11.766841227877276
1808,11.639254787923386
1809,11.763896509388136
1810,11.94655361451591
1811,11.56465578457567
1812,11.533303918499332
1813,11.756440087592948
1814,11.49290705932627
1815,10.89489251142765
1816,11.525321694709355
1817,11.591371714396603
1818,11.872708892347399
1819,11.72746555052253
1820,11.075441833976866
1821,11.623174804737609
1822,11.89045015938299
1823,10.88848099882484
1824,11.861480991638095
1825,11.841519892783298
1826,11.505946298691656
1827,11.525233181986879
1828,11.908359543577872
1829,11.51840514409464
1830,11.904676063607056
1831,11.985680628671883
1832,11.408749909032126
1833,11.779711567639144
1834,11.73214204227285
1835,11.83987016041304
1836,11.68778557924951
1837,11.287547975435515
1838,11.814058120216785
1839,11.294525948477812
1840,12.031037090692294
1841,11.830325945960078
1842,11.259841534090022
1843,11.764892961135528
1844,11.803617543759735
1845,11.767238257403275
1846,11.951429119860542
1847,11.801800668067827
1848,10.870658378241401
1849,11.671249710818689
1850,11.71162680531853
1851,11.946026283901467
1852,11.789876437364768
1853,11.778279756716264
1854,12.086302789753875
1855,11.860625515006795
1856,12.318288825227448
1857,12.02748500993846
1858,11.833939959132042
1859,11.6844365691719
1860,11.928025586537474
1861,11.685657172786133
1862,12.639411903965708
1863,12.585623757083155
1864,12.585623757083155
1865,12.674489181853371
1866,12.747274924445165
1867,12.392716991459181
1868,12.58363722372544
1869,12.22751633109477
1870,12.401524308467305
1871,12.422192289843018
1872,12.056604910899742
1873,12.369563521465142
1874,11.876740073444719
1875,12.19848693663089
1876,12.149136715741633
1877,12.220478790024394
1878,12.254845364876008
1879,11.780595090020373
1880,11.812883200995243
1881,12.40358130886846
1882,12.389816959692153
1883,12.191008641054223
1884,12.263274583206284
1885,12.470053526865948
1886,12.551310470449456
1887,12.231362177648911
1888,12.522730430155505
1889,11.987165656203238
1890,11.800165134879553
1891,11.877640618340632
1892,11.563478497797945
1893,11.75457344731883
1894,11.678155366011076
1895,11.830869703248329
1896,11.786125413403054
1897,11.598012064673085
1898,11.554558179482386
1899,11.898587815576143
1900,11.895589961633458
1901,12.146381942503673
1902,11.812872554653914
1903,12.332115387174275
1904,11.910896195790254
1905,12.161755596822132
1906,12.058393611993775
1907,12.13898345657588
1908,11.592173455311091
1909,11.85569150733457
1910,11.670475202638189
1911,12.252747731775099
1912,12.556833967352548
1913,11.84569701488643
1914,11.013014942603931
1915,12.71111332757762
1916,11.005014032747965
1917,12.481496705401906
1918,11.861207425557987
1919,12.01351278752651
1920,11.912144214703266
1921,13.018898284237856
1922,12.71444607994519
1923,12.22557079272524
1924,12.311191585021348
1925,12.22249727812107
1926,12.904712156730293
1927,11.851423902512492
1928,11.907717981800277
1929,11.74428145134657
1930,11.775277773489401
1931,11.862512415943923
1932,11.927926757069992
1933,12.083541950601301
1934,12.06425123632586
1935,12.055149006345456
1936,12.165300514312047
1937,12.128129740451147
1938,12.006201360600894
1939,12.431851099377496
1940,12.1642055583522
1941,12.030088813673967
1942,12.146076689643088
1943,12.195995368079478
1944,12.768602470921671
1945,12.925644714660669
1946,11.896805957022835
1947,12.633362295229201
1948,11.99636347006906
1949,12.458718233579903
1950,12.121828680857256
1951,12.462219674688498
1952,12.208582936698253
1953,12.090979204751743
1954,12.1644926176202
1955,11.812943905727694
1956,12.585806095452375
1957,11.938335310494152
1958,12.590698499192598
1959,11.801616444843573
1960,11.67189754697226
1961,11.694727327379681
1962,11.476253650428191
1963,11.572533555547974
1964,11.655120840226482
1965,11.91574413133954
1966,11.89926733113013
1967,12.628185102576534
1968,13.068078509525263
1969,12.922151624245949
1970,13.085478071286062
1971,12.995707554390108
1972,12.869433749996723
1973,12.442118244769382
1974,12.659227393090184
1975,13.158639875084743
1976,12.485353231978051
1977,12.827497136129805
1978,12.895879146746925
1979,12.654750262311055
1980,12.217799747328694
1981,12.768917498683942
1982,12.363664234138156
1983,12.242099044410214
1984,12.025342440883257
1985,12.277605260927794
1986,12.191165171639724
1987,12.081828246581697
1988,12.088395209800826
1989,12.136480313057048
1990,12.298953618224537
1991,12.354788059386264
1992,12.329799515399463
1993,12.026265352148965
1994,12.360984914967155
1995,12.091442315094088
1996,12.390888344397009
1997,12.71765814192154
1998,12.730381555364596
1999,12.496367279443724
2000,12.668507557247501
2001,12.496710478789112
2002,12.394824255143046
2003,12.385986722302706
2004,12.472377850472212
2005,12.341082777473897
2006,12.389497798416347
2007,12.422267727589604
2008,12.246794586820293
2009,12.15194012686618
2010,12.138408204803303
2011,11.878172363881408
2012,12.062886916633909
2013,12.119856871878131
2014,12.147065479785272
2015,12.210153343995962
2016,12.187772334895701
2017,12.208457545147375
2018,11.693672050130914
2019,11.796750600365316
2020,11.616333497253168
2021,11.579054537477454
2022,12.093862701885914
2023,11.908858944944512
2024,12.316565960964908
2025,12.797847184635536
2026,12.07417789573341
2027,11.956368915323619
2028,11.937943532106393
2029,12.108367829383946
2030,12.512805278169596
2031,12.429970750989174
2032,12.491965163599753
2033,12.472184719824622
2034,12.001964650832601
2035,12.227072918822454
2036,12.12634413765551
2037,12.182068412573441
2038,12.631595303540038
2039,12.299872774701113
2040,12.831300199810379
2041,12.570986463845088
2042,12.191149997416732
2043,12.06691472718316
2044,12.05710187110176
2045,12.330229654263194
2046,11.815534651067196
2047,11.930589833630155
2048,11.846696212326119
2049,11.811277926606046
2050,12.124823208264793
2051,11.549125027556904
2052,11.764873651790268
2053,11.898008941449145
2054,11.3320495002841
2055,11.87963355204146
2056,11.878417957845734
2057,11.732995045601179
2058,12.415997626894868
2059,11.743529540514945
2060,12.024554630318779
2061,12.089076497552972
2062,11.817856152228831
2063,11.636752817893601
2064,11.841741475958262
2065,11.713510299359417
2066,11.961437221384585
2067,11.605564585322478
2068,11.7281824137071
2069,11.360466990321212
2070,11.644264060920243
2071,11.320671120444455
2072,11.812398136684767
2073,11.821864456522032
2074,12.087166036910693
2075,11.908529308604493
2076,11.712439131720153
2077,11.956460742488636
2078,11.77876450615928
2079,11.716944648869434
2080,11.661293395409338
2081,11.685222231011515
2082,11.789900738894215
2083,11.892682580478064
2084,11.59460141949512
2085,11.747134684729769
2086,11.597566456341992
2087,11.684435909734384
2088,11.423157226417729
2089,11.329853984731873
2090,11.748131633540504
2091,11.679987804885108
2092,11.792768313921092
2093,11.671484480996007
2094,11.770689503679296
2095,11.868095232861448
2096,11.2663599840401
2097,11.352659154261097
2098,11.936479008559411
2099,10.951116582959251
2100,11.420649678300851
2101,11.659567238726511
2102,11.80800049597336
2103,11.577199087046317
2104,11.716256649359659
2105,11.71491242525868
2106,10.992384884247887
2107,12.274457965129503
2108,11.666496432402834
2109,11.659577365360889
2110,11.780680063234335
2111,11.877422434145043
2112,11.819472524990456
2113,11.679476320114023
2114,11.55571474805058
2115,11.904023019911063
2116,11.617158684578573
2117,11.937391290442353
2118,11.682935137965398
2119,11.534853425981446
2120,11.654654257422015
2121,11.395450550361472
2122,11.492223675801611
2123,11.354840488743152
2124,12.007852083659458
2125,11.738596573478532
2126,11.928475616901645
2127,11.849835972208819
2128,11.700959548776657
2129,11.530459709054163
2130,11.900826351537894
2131,11.904904018314408
2132,11.556403205289845
2133,11.634187903315802
2134,11.6791316121848
2135,11.47454919895075
2136,11.102676769405047
2137,11.561309662651942
2138,11.781316293272155
2139,11.886936734488033
2140,11.811020819673702
2141,11.823313380986802
2142,11.819049329783521
2143,11.875103921930151
2144,11.584415457256195
2145,11.826515918724251
2146,11.999243714476226
2147,11.852691695136294
2148,11.698303962785019
2149,11.87147391398594
2150,12.377422810055826
2151,11.759323877292749
2152,12.13085472665845
2153,11.97339664735801
2154,11.580624147702965
2155,11.865528036187122
2156,12.356678179709345
2157,12.339536074472807
2158,12.342591593058726
2159,12.253298896181214
2160,12.02884233948855
2161,12.395851091625108
2162,12.944285351418543
2163,12.68773083807839
2164,12.43840978731799
2165,12.142460345572566
2166,11.901748077355633
2167,12.270685100161261
2168,12.249982826898204
2169,12.184513889593633
2170,12.29599938457111
2171,11.885464919129927
2172,11.805038152252562
2173,11.962781300579795
2174,12.32640479728342
2175,12.629489487634729
2176,12.71189078358503
2177,12.443775113252299
2178,12.259648021916506
2179,11.870686304040534
2180,12.129630669423689
2181,12.124373508211455
2182,12.314740262833459
2183,12.162114276513941
2184,11.753785370398646
2185,11.675800307993944
2186,11.89620593209028
2187,11.936702434310385
2188,11.925393517199616
2189,12.150673678902542
2190,11.32590171746281
2191,11.376063270120952
2192,11.43784684575008
2193,11.463921068663915
2194,11.57761757270458
2195,11.562117338768896
2196,11.587601878668488
2197,11.616143696786587
2198,12.028018226822343
2199,12.067081008477246
2200,11.838884031832933
2201,11.789249422698198
2202,12.195515405804995
2203,11.958177857064147
2204,12.095933259717636
2205,11.552001102172321
2206,11.849745537298894
2207,12.262548852578057
2208,12.395894304943747
2209,12.32233976448706
2210,11.679624880500498
2211,11.614591292117277
2212,11.586168422089086
2213,11.560097291326922
2214,11.847199568514032
2215,11.521218710593782
2216,11.832291157320933
2217,10.98561049258393
2218,11.310359758807277
2219,11.08862911768506
2220,11.212790313609165
2221,12.707127953411435
2222,12.400029191475298
2223,12.455796535183804
2224,12.266196918948651
2225,11.748160312974765
2226,12.099050226944176
2227,12.15482586907132
2228,12.523937772414978
2229,12.343911929552554
2230,12.056037015453796
2231,12.270375544892897
2232,12.062014299206934
2233,12.02330553250171
2234,12.43350372982387
2235,12.208702305023532
2236,12.506756875967811
2237,12.675024134370407
2238,12.21487373475221
2239,11.545924059437217
2240,11.98320955692148
2241,11.922191373347426
2242,11.791416621384707
2243,11.766127648267837
2244,11.512160674414455
2245,11.444937547684592
2246,11.89252156937133
2247,11.53071386337022
2248,11.763819469309414
2249,11.743936105120225
2250,11.80356207014041
2251,11.489142028316367
2252,12.098116582354683
2253,11.967913981386747
2254,12.082553904198866
2255,12.193583682344862
2256,12.127537869131832
2257,12.219466741082055
2258,12.03930840272192
2259,12.082735035646628
2260,11.854386634076834
2261,12.162618524765502
2262,12.218622335835637
2263,12.742350448525361
2264,12.994723759070855
2265,12.026529387446425
2266,12.54391848756431
2267,12.787800843263508
2268,12.804658478242136
2269,11.904969180647422
2270,12.118707546780795
2271,12.418740737160418
2272,12.15001184351938
2273,12.011502923305422
2274,12.074867941242644
2275,11.956900624214263
2276,12.086280580040917
2277,12.073515212471014
2278,11.93439927046511
2279,11.755525462619955
2280,11.69641693078638
2281,12.059167391155514
2282,12.087703210176489
2283,11.472963764046993
2284,11.6273357830741
2285,11.923944572585988
2286,11.776624192468189
2287,12.757096076012804
2288,12.513377915434802
2289,12.883325637715771
2290,12.996044396858318
2291,12.652521767994376
2292,13.008463907337898
2293,13.081042452402922
2294,13.114438092981207
2295,13.00132276073118
2296,12.486712073529217
2297,12.62649758726102
2298,12.721659138693209
2299,12.916165335459876
2300,12.71092072815762
2301,12.529982200910776
2302,12.358151418974535
2303,12.424897973670236
2304,12.326064042793352
2305,12.066502955574919
2306,12.084033535586864
2307,12.168538344385343
2308,12.312683595951746
2309,12.566222642387611
2310,12.257325318563703
2311,12.15591636431734
2312,12.109359530871417
2313,12.059803561013421
2314,12.041751639519685
2315,12.059902517806162
2316,12.066886070118503
2317,12.130162118430352
2318,12.102499372038814
2319,12.086306271950223
2320,12.133099315954134
2321,12.430556544521918
2322,12.012857892644506
2323,12.134071155321555
2324,12.042254894438255
2325,12.260973944942315
2326,12.039380440462818
2327,12.285953770042923
2328,12.369922651470947
2329,12.1249015572667
2330,12.08318261603494
2331,12.822396054474888
2332,13.031044167317262
2333,12.639690446770775
2334,12.457089414617787
2335,12.477445982920138
2336,12.640638556396791
2337,12.282489482902214
2338,12.585318089301145
2339,12.323098732185633
2340,12.889632843913805
2341,12.303611138620244
2342,12.37111457119585
2343,12.327129431991366
2344,12.421039512728823
2345,12.306475424205312
2346,12.30731970989833
2347,12.246048923990251
2348,12.378364258319456
2349,12.057465766766246
2350,12.522692557324774
2351,12.381022637610256
2352,12.43223929490124
2353,12.293581506568774
2354,11.717059287936062
2355,11.843596286088086
2356,11.95460560118053
2357,12.217088990788188
2358,12.171012821088748
2359,11.806668955403005
2360,11.698350228395771
2361,11.823979350523864
2362,12.494130783992617
2363,11.907215021514869
2364,11.986933540928007
2365,12.313732489255544
2366,12.152271152971787
2367,12.347914165133513
2368,12.281992232043628
2369,12.310881305913513
2370,12.083533656754582
2371,12.08572738171086
2372,12.112086665108267
2373,12.531738478381815
2374,12.574123689480906
2375,12.465718215236224
2376,12.482919177861518
2377,12.819122196814702
2378,11.79914624428422
2379,12.206635757186335
2380,11.873201613132622
2381,11.95653129192051
2382,12.218240110887244
2383,12.271946799026427
2384,12.429997822917395
2385,11.957892251592815
2386,11.800616993292202
2387,11.848765510371859
2388,11.494798807151017
2389,11.757453234754891
2390,11.84693885147134
2391,11.812151604741942
2392,11.650663319152324
2393,11.979199065273175
2394,11.880560021096063
2395,12.251922596845542
2396,11.906504694508662
2397,12.339141027415721
2398,11.713233049455113
2399,10.809294360535716
2400,10.881395208227055
2401,11.719968322996781
2402,11.843362538601184
2403,11.815136008269125
2404,11.91469130823026
2405,12.060477785863394
2406,11.868880972747077
2407,11.755991221657233
2408,11.854889218470664
2409,11.775685629004673
2410,12.009196350322496
2411,11.669110901475353
2412,11.949160542574731
2413,11.821621087825669
2414,11.86177923959881
2415,11.707269779004061
2416,11.735422389349282
2417,11.798255383889643
2418,11.75996900439904
2419,11.782023486434381
2420,11.69717195463328
2421,11.834717149620715
2422,11.668836870887326
2423,11.635295831682722
2424,11.949739569773131
2425,12.0685806408522
2426,11.68748810704567
2427,11.895764933297635
2428,12.017246582465733
2429,11.631651168525362
2430,11.769948250543933
2431,11.59539557072955
2432,11.874338913704364
2433,11.920145743114688
2434,11.850368972970273
2435,11.919691261354451
2436,11.587680625989941
2437,11.599036721892261
2438,11.738313493100026
2439,11.532245203982127
2440,11.6819442232352
2441,11.429445401246399
2442,11.410276104023843
2443,11.662279628161443
2444,11.79498526682122
2445,11.326217393072053
2446,11.788640964663966
2447,12.122617686873468
2448,11.872354081884065
2449,11.655177917593479
2450,11.899179185270414
2451,11.790270971928146
2452,12.253347601639451
2453,11.531545680571549
2454,11.79059797960771
2455,11.627134858422952
2456,11.826657080712838
2457,11.752081690898413
2458,11.613723105648988
2459,11.648941876550321
2460,11.794212556761558
2461,11.710120122307572
2462,11.85958847288272
2463,11.73615815252914
2464,11.939360314592507
2465,11.827836138208685
2466,11.598506654981543
2467,11.925425403188518
2468,11.280689475504486
2469,11.212118171495755
2470,12.010625546368148
2471,12.242269839232339
2472,11.90496758844153
2473,11.587272146821793
2474,11.380042128916166
2475,12.325376098837534
2476,11.66453025810015
2477,11.743065481483177
2478,11.96298347506259
2479,11.478204044512356
2480,11.9177443445489
2481,11.66736988572035
2482,11.798020429320692
2483,11.65994648141907
2484,11.741418436882377
2485,11.738257310764112
2486,11.894207617991217
2487,11.980910969564807
2488,12.027691288595296
2489,11.86494480874736
2490,11.906813630279606
2491,11.299622210872666
2492,12.070550983762182
2493,11.847198740400296
2494,11.944445941275491
2495,11.434079011136504
2496,12.436549123217223
2497,11.875381346974285
2498,11.599939284064229
2499,11.360985094728559
2500,11.797143141203666
2501,11.803418642646028
2502,11.87045240986075
2503,11.389331692725584
2504,12.112699225329365
2505,12.275059736915168
2506,12.432587128778044
2507,12.578618868072672
2508,12.4520278073966
2509,12.254319759321662
2510,12.328518515747813
2511,12.105226120149247
2512,12.268682383223755
2513,12.310307386140295
2514,12.403877829883882
2515,11.925543320361282
2516,12.009562633527114
2517,11.850324517835904
2518,11.900455906853026
2519,12.359177849956342
2520,12.275550868150498
2521,12.13522058585327
2522,12.339240210494857
2523,11.719496990409567
2524,11.870915422456958
2525,11.897523882072882
2526,11.845251890475637
2527,11.602433544385661
2528,11.750100876133379
2529,11.80042648903523
2530,11.657908964310437
2531,12.470780046182693
2532,12.365670737343187
2533,12.183832144151513
2534,12.395038329655456
2535,12.665012239582534
2536,12.37287720218167
2537,12.342759580725259
2538,12.121737562536339
2539,12.157936028509631
2540,12.064916663103938
2541,12.128267059079302
2542,12.020963166994655
2543,11.70575570850236
2544,11.801316262167846
2545,11.699092790237687
2546,11.765634234569735
2547,11.782302572953352
2548,11.949742681340057
2549,12.012878995400653
2550,12.70813980926206
2551,11.880052655025858
2552,11.779156570135196
2553,11.29051127782191
2554,11.613826548153092
2555,11.640459699926419
2556,11.497056762165862
2557,11.6078921878534
2558,11.927476345243228
2559,11.84346923140797
2560,11.863645017683652
2561,11.940059539395161
2562,11.808477707318021
2563,11.973671167495784
2564,12.16253811955465
2565,11.823718257859635
2566,11.90209174773761
2567,11.753043200158702
2568,12.172775385243915
2569,12.350319453245675
2570,11.665480254914613
2571,12.0593567075805
2572,12.047822297741313
2573,12.379960300119624
2574,12.575741051171914
2575,11.751193176057267
2576,11.735262285991025
2577,11.908910410104374
2578,11.395248832745661
2579,11.226785536773882
2580,11.766975623057103
2581,11.675560523493298
2582,11.652374320404329
2583,12.508286664835916
2584,11.987169065827025
2585,12.063253700417166
2586,12.239346768170703
2587,12.186134023955182
2588,11.99060598453902
2589,11.870524149851805
2590,12.296676067507015
2591,12.24478334599057
2592,12.250525891855501
2593,12.486043969449028
2594,12.08038089199183
2595,12.21314473569956
2596,12.663824790824215
2597,12.031502725871281
2598,12.562554533953477
2599,12.5963079008161
2600,11.67930735010137
2601,11.827657762045263
2602,11.320061066466035
2603,11.408871165030966
2604,11.321834012263743
2605,11.196750004401018
2606,11.900374820587144
2607,12.114538207526083
2608,12.211224772463883
2609,12.100161304263878
2610,11.629812835031473
2611,11.746900254640234
2612,11.903139482885113
2613,11.777634220162907
2614,11.774025773222663
2615,11.931203563094012
2616,11.8833269040042
2617,12.027563676579705
2618,12.172830142041727
2619,12.174314965074334
2620,12.157024654516453
2621,12.086591443622446
2622,12.119222956421117
2623,12.40561251896905
2624,12.599825182319634
2625,12.633601040090674
2626,12.085349827683238
2627,12.059911919024794
2628,13.096283843903118
2629,13.152770784072011
2630,12.901815290012703
2631,13.102383781493334
2632,13.080581391110806
2633,12.669932752405025
2634,12.911652837567416
2635,11.951695191008312
2636,12.059763821763722
2637,12.090844487646187
2638,12.448700344683676
2639,12.135189697557218
2640,11.922501627246591
2641,11.567048131020023
2642,12.129576062753864
2643,11.517785751943014
2644,11.755744130353392
2645,11.497229503271582
2646,11.458391421739396
2647,11.508648615966596
2648,11.877870873959848
2649,11.913676636052914
2650,11.896771997269939
2651,11.92151470198598
2652,12.974191785707344
2653,12.369329087980859
2654,12.378417519821019
2655,12.904828303568546
2656,12.707382343881497
2657,12.682930873909285
2658,12.516186340914052
2659,12.714543443266844
2660,12.734356897804611
2661,12.745667583211818
2662,12.888865455045638
2663,12.50755203337921
2664,12.52364680749724
2665,12.673045242956047
2666,12.552729737719574
2667,12.002760027907623
2668,12.079695993351798
2669,12.06877010029419
2670,12.515070084484952
2671,12.093954825090218
2672,12.130464391556234
2673,12.237744545007208
2674,12.15068522634196
2675,12.076647093915362
2676,12.137423943882364
2677,12.135125932847643
2678,12.477725300927627
2679,12.522131472642032
2680,12.509830814425651
2681,13.012855689249612
2682,12.768212439902648
2683,13.163951896637576
2684,12.611678605374204
2685,12.8293526641924
2686,12.397586065200466
2687,12.65847333815401
2688,12.28225535904122
2689,12.247565366957481
2690,12.912172110021157
2691,12.126055083699958
2692,11.735970161947275
2693,12.175366642731728
2694,11.666484850095326
2695,12.142129852584798
2696,12.108604192367405
2697,12.173936711727311
2698,12.162697022090398
2699,12.043279497610904
2700,11.995370145153336
2701,11.932039852801985
2702,11.699901480339232
2703,11.774902819505936
2704,11.864768850385651
2705,11.714057511816865
2706,11.716148804467274
2707,11.737644594882443
2708,11.833938332278386
2709,11.604229477254405
2710,11.74403001562867
2711,12.498308530671764
2712,12.931994851560205
2713,12.064690811726056
2714,11.909445752897607
2715,12.057979106162461
2716,11.97490819612879
2717,12.067623373332438
2718,12.29404817964019
2719,11.982644870537504
2720,12.044287751463399
2721,11.87883133816239
2722,12.017328299293748
2723,11.873448958165167
2724,11.81590563366133
2725,11.795748797390614
2726,11.89612453714141
2727,12.054688306376033
2728,12.041271983679506
2729,11.882092243457086
2730,11.870799125902023
2731,11.718090377444295
